date,RMSE_delta=2,MAE_delta=2,RMSE_delta=3,MAE_delta=3,RMSE_delta=4,MAE_delta=4,RMSE_delta=7,MAE_delta=7,RMSE_delta=14,MAE_delta=14
2022-09-22,0.24730158872263458,0.12070940101684659,0.2550219496124278,0.13578062006819744,0.25013941067455403,0.142962305939881,0.24041994989443147,0.15122575098971183,0.20372436102439817,0.15095711797651187
2022-09-23,0.21790472984428017,0.10760879267563703,0.24043856662899532,0.1175288035304439,0.2535905689323615,0.1300870788715384,0.25107003096096847,0.14645956896720674,0.21177448557515746,0.1504961217241525
2022-09-24,0.13426795572214,0.08599646072213463,0.141935423607025,0.0921429236950518,0.17248142623427615,0.10532602345131248,0.21403750875355468,0.13217203150842297,0.19796734711013791,0.1432596857443918
2022-09-25,0.16809709438162654,0.10735224308796663,0.16867977823232874,0.10793615459949657,0.15595420493435358,0.10118983160173406,0.1880278182163892,0.12460791671861222,0.19368204822300483,0.14048214452297872
2022-09-26,0.19853989157184757,0.1289472645724097,0.20044821378712882,0.1291424212564912,0.2025000604669639,0.13012175881378973,0.18549871990397854,0.12290677767086161,0.19553484502241192,0.14076368256016972
2022-09-27,0.2505334319096616,0.16162137759932105,0.2337591791161907,0.1449002834928459,0.23337744103911648,0.14368058484404922,0.21383716845900594,0.13925520968532334,0.2114116116406425,0.14346828076700688
2022-09-28,0.2723682220418136,0.16453913334268208,0.26795182363801623,0.16863489049565672,0.2605385457649366,0.16102379834625177,0.2502229324476068,0.15516554013149558,0.22071895857486196,0.1503619473804842
2022-09-29,0.2380461979146994,0.1225100567528059,0.2603094692904211,0.14456857252680874,0.272971950526351,0.1592822450565922,0.2792701827765454,0.16214773324303658,0.2299801704042159,0.15658519525369102
2022-09-30,0.21278927993783117,0.1109924771254266,0.23759376831395163,0.12114961598962562,0.25973725559820054,0.13717438051001826,0.28697224288892137,0.16014422390556066,0.24644988300052575,0.16020616270119703
2022-10-01,0.14087287402272533,0.0927447416040258,0.16164995895107256,0.1042101010567965,0.1860140355427188,0.11415106823715108,0.24149876260946532,0.14512028973221136,0.22914284844845198,0.15458661195406148
2022-10-02,0.1675888387244981,0.1111316732531665,0.16697237668784612,0.11117729300008122,0.16928188745522602,0.113343793324959,0.21089381095390106,0.1388059289612021,0.22339848287806707,0.15529371431772582
2022-10-03,0.20831938910101072,0.1364585445612027,0.2072533685424086,0.1362008785698453,0.2062146674770919,0.13608878033428068,0.20905505301579078,0.13863300599223335,0.23011400869404278,0.15969801864151242
2022-10-04,0.2508211539437992,0.17509545221773262,0.23670672242609012,0.1615660290638895,0.23256697245455688,0.15771281035424453,0.2178258391723983,0.14905673010369422,0.2261034165983543,0.15839334945667602
2022-10-05,0.2586697910909598,0.1554052764001187,0.25381433419897653,0.16295787261572608,0.2513315762864852,0.16554837755317353,0.24196530113158993,0.16454614070203394,0.22364366259620788,0.15456059774825023
2022-10-06,0.2697901700243026,0.12710582154991917,0.2712684615011555,0.14296398667187848,0.27004506740715073,0.15257924528062777,0.2645926372929179,0.163212977996256,0.22613129188915032,0.15542485216117696
2022-10-07,0.25817840254003305,0.12236232758149115,0.2730109857841009,0.12806303541183447,0.27881503617761244,0.14023641632476957,0.27414834588355325,0.15654144383148258,0.22970379450905967,0.15409927603852355
2022-10-08,0.18645898898352906,0.09562902913925753,0.19904611457851748,0.10616375154680617,0.22828941900073593,0.11938498369411618,0.2593510949246807,0.14535038218907928,0.23748022879342487,0.14827182981247544
2022-10-09,0.1876548838579784,0.11919183133957374,0.18647535843240073,0.11802135956140337,0.17582517384452065,0.11045520388634826,0.20884456033788235,0.1374082844090832,0.2026723056638144,0.14627257795186174
2022-10-10,0.23814689990952503,0.1515542910551786,0.23676074881964765,0.1496549536249502,0.23555932717917283,0.14820814595301218,0.22047162240268448,0.14194280213406263,0.21515781860133912,0.15450669306786213
2022-10-11,0.2673509517522434,0.16455294413001806,0.2751151561410835,0.16928498500384648,0.2795180912453081,0.17193130205425244,0.26169975286647185,0.1645616762136892,0.2437368521071438,0.16425513247641813
2022-10-12,0.26620924103866445,0.16535126219470545,0.27391505465768096,0.17232223138747513,0.2840650171905207,0.17928618963558757,0.2870441248830971,0.18452758245947218,0.2532950240355777,0.1726955079352384
2022-10-13,0.2510499996669749,0.13216801748207566,0.2667321450537016,0.15251683401596403,0.2795870039767445,0.16652317638863748,0.30525668660031946,0.1884463955217372,0.26109914764410286,0.1821686321085248
2022-10-14,0.20006869636619526,0.108481174496542,0.23074784365181203,0.12330367956794291,0.253103429673769,0.1404424832789415,0.2924426976820638,0.17597447147805978,0.26338335828212894,0.18374868424159907
2022-10-15,0.13968793345534544,0.09360551076124768,0.15642617726009694,0.10419474733775252,0.18288001510790686,0.11810309524031096,0.2397397594518469,0.1533694206252124,0.24819236250246038,0.17794750190009578
2022-10-16,0.18964890099614937,0.12387219862603706,0.18132955953427002,0.12064107965269395,0.17936110903400618,0.11882431180964377,0.2114926249323322,0.14400511623468962,0.24320609839134585,0.17401072001483447
2022-10-17,0.22592656089839402,0.14834502752869147,0.22255570089157775,0.14782034872341338,0.21575555530627538,0.14630709287345972,0.20842284042502224,0.14524082478725892,0.23488998543091388,0.16967607446170144
2022-10-18,0.26831696514226605,0.1690090735839252,0.260337838345342,0.1685398965337731,0.2550787506174059,0.1691450205828848,0.2323889239725484,0.16457479784218657,0.22868425727930156,0.16955004614553618
2022-10-19,0.26919778558709156,0.15654740113043875,0.264524246772418,0.15872215365460152,0.26751912794863314,0.16575279001475032,0.25962886406628904,0.1736235822612725,0.23077693198436738,0.17139369197074958
2022-10-20,0.30411463835904307,0.14332080452093277,0.2967534790563131,0.1503406870935609,0.29659537496922755,0.15916797853883705,0.2955363171554669,0.17667860720524908,0.24630249978304275,0.1773681146867458
2022-10-21,0.2502523289611038,0.12000574108261958,0.2838123922237022,0.1379287276242162,0.2933528819830284,0.14780086470678044,0.3009027617556898,0.16945011905624446,0.2556449089967269,0.17787913184094542
2022-10-22,0.15467757955534933,0.10481998309409328,0.1608031397962517,0.10792803220342638,0.20274068979346258,0.12646553527148457,0.2564562869995937,0.15576416104942448,0.24701650707322492,0.17386745741762322
2022-10-23,0.19805854297377806,0.13392068879840743,0.1978387959192003,0.13366551260645482,0.18077461425597,0.12336704459207981,0.22058556483151143,0.15012807442709672,0.24264492595389608,0.17407143499383174
2022-10-24,0.24134681490563265,0.1619866700485529,0.24067408730677015,0.16207742425441107,0.24101783471200852,0.1625020389729015,0.21916096286008965,0.15314704443739893,0.2453285645681536,0.177279367317009
2022-10-25,0.278976830980745,0.17553440560299835,0.28064660195669766,0.17975254215032083,0.2814531548623918,0.1826051183997952,0.2548677313324139,0.1741276101189875,0.2569065937519112,0.1825547294829499
2022-10-26,0.244915785377997,0.15051670042122303,0.261579184601971,0.16497602694535232,0.2773893158424245,0.1769263711348662,0.28236631397457146,0.18709067233141016,0.2589129224915252,0.18164537291017932
2022-10-27,0.23931264725121426,0.12611704426687634,0.24262654998458813,0.13280086731466728,0.250699214380785,0.14803404441000165,0.28803354241669515,0.18122484164409927,0.24803176935686128,0.18257598467540506
2022-10-28,0.17887395296657602,0.10756842546691564,0.20319798770641015,0.11769029153749473,0.21837607265735132,0.12481950383217738,0.25703226580401983,0.15990003822830773,0.24084778098927453,0.17892139391706458
2022-10-29,0.1517127700165234,0.10330764745296195,0.16011059868199337,0.10760235195376339,0.1717353371728587,0.11583169351466213,0.20659354490500256,0.13677784192764145,0.2266567082545894,0.16989434575083068
2022-10-30,0.19431165306586604,0.13398824585793595,0.1896367936777434,0.13170174235706855,0.18703058086172963,0.12966884888708213,0.1875754328087529,0.13259779360187984,0.22024730140494034,0.16498784233102798
2022-10-31,0.22641108511715083,0.15422788158062353,0.22657896621819765,0.15593391616302474,0.2249155193965362,0.15581967087227877,0.208308983182419,0.1472256711374181,0.2222759336485613,0.1635565218912503
2022-11-01,0.24112459200621575,0.15595085164439507,0.2434070049344992,0.16237324044251797,0.24710602296859588,0.16784688631053943,0.23735231892086914,0.1689139048997825,0.22479076986333532,0.16321894302678608
2022-11-02,0.2703462558892088,0.15516830611028684,0.2637415488309918,0.1559798448896874,0.26483084768002635,0.16311093499505971,0.2652224250595906,0.17760797794743052,0.23232339939956093,0.1696136763172838
2022-11-03,0.2750248531094701,0.13401557503031933,0.2727355466048169,0.14366764906485235,0.2718136386248204,0.14836116022776777,0.2748146940247618,0.1667647505803983,0.2333460929641034,0.16797918737313838
2022-11-04,0.17179239735549498,0.1038562937654041,0.22072227463906127,0.12420035124686066,0.24112202712436814,0.13380972072111508,0.2593680284473881,0.14981701308138212,0.23263878797546794,0.1622049963531298
2022-11-05,0.16194454514201073,0.10980398607477718,0.1530950569101009,0.1054256627073475,0.17246140810735955,0.11912836633597784,0.21407359124764996,0.13675199206615687,0.21580928859017987,0.15264007445951105
2022-11-06,0.20061311825578235,0.13785723284535484,0.2027878135633822,0.13825971143118715,0.19126410955186515,0.13386642908250287,0.19415713653623562,0.13819103389664383,0.2081519380742993,0.14958509020066316
2022-11-07,0.2360352112922202,0.16254692355532993,0.23800348762732657,0.162793874703517,0.24058128955188207,0.16368632384504675,0.2134131180700218,0.14985485221988334,0.21100801107419598,0.15137610661302578
2022-11-08,0.2620554676690627,0.16808192852368373,0.2626894874429227,0.17016252323962017,0.26726498466302817,0.17408350722608762,0.25355465678669553,0.17226771202490035,0.2197877282926631,0.15273733976909906
2022-11-09,0.28085007706122717,0.16545119508022466,0.2836216632224824,0.17190083799083752,0.28770499884901213,0.1765357776410557,0.2944217385556479,0.18750058099605485,0.24422821630405792,0.16527317001772993
2022-11-10,0.23280001752343024,0.13038711966951155,0.23915819536564079,0.13261486413616858,0.2548761397704858,0.14818789557611084,0.28192571483720696,0.17250411134681615,0.23194363942973575,0.1623523370835621
2022-11-11,0.1931219673603333,0.11311727553852151,0.22003012675506872,0.1273338177826755,0.227723695306167,0.12571718463048495,0.262418013246545,0.14941643889616538,0.22530507168375152,0.15470245884085454
2022-11-12,0.18372291051947268,0.11267219280350367,0.1892612437742593,0.11714599078657023,0.20151764570949593,0.12746774562161864,0.21976710186148005,0.13181418823785426,0.22716235450624908,0.14568828737916972
2022-11-13,0.21603408565666743,0.14235559631041078,0.2160608544183521,0.1426342860954585,0.21495792685500362,0.141054196001715,0.20901010322499963,0.1371763985039341,0.21826585750169966,0.1430920770928103
2022-11-14,0.23151787518761097,0.15675743039359094,0.23560777468758098,0.16056585053658712,0.23848162717134255,0.16339734406493608,0.22366647118300084,0.15254754040719484,0.2115761052315165,0.14580199060724425
2022-11-15,0.26065984940890413,0.17521112510868092,0.2589957918258448,0.17363403859390864,0.26268380791276974,0.17748575907227784,0.2602147207417102,0.18074725233100022,0.22058337057486088,0.15317734767427318
2022-11-16,0.28033148403434494,0.17086303744744458,0.2840004455714218,0.1802016305640823,0.28603764742354376,0.1837119266907061,0.2915942078081548,0.1949080577567062,0.2392079510335217,0.16645725246188414
2022-11-17,0.23257484795830982,0.11412489171109655,0.25093173551367776,0.14057763032110226,0.26752586917751736,0.16081546343420772,0.29010224818327174,0.1857326927595737,0.24725478195696896,0.17413062495771753
2022-11-18,0.15194452788325188,0.09628052951790012,0.18560303542848786,0.10654039433690517,0.20869102934591965,0.12127284984691257,0.2532331208788815,0.16204529603233278,0.23737232357230847,0.1697670605688669
2022-11-19,0.1561171575525709,0.11235517293970072,0.1390627634376242,0.10052235695034978,0.14582880597864492,0.10488664254452389,0.19643732481737233,0.13807556627346568,0.21791821248603746,0.16154603469284498
2022-11-20,0.1945834324087705,0.14209619146855057,0.19600413183862225,0.14205405188564013,0.18052002301068257,0.13386793195068797,0.17357702975313247,0.1284782058533554,0.20897120409815592,0.1581237012918039
2022-11-21,0.23057063280847806,0.1665767671535805,0.23008537009162397,0.1654378607852102,0.23148841298478742,0.16557389181906065,0.1944546685590018,0.14351291651864068,0.20791451546146214,0.15688119002605166
2022-11-22,0.24212719658415696,0.16446460931652232,0.24868825867756716,0.17249017725529875,0.25302883530453774,0.17611694872756492,0.23511996578435732,0.1704607696684346,0.20797402225546774,0.1533509129769406
2022-11-23,0.2521064442077618,0.15767087523436216,0.251453153552887,0.15919833531179692,0.2598553142361268,0.16759965618899433,0.2677828061608624,0.1774711575365887,0.21702755493806064,0.15252595385577283
2022-11-24,0.2433847883030027,0.12996302009905847,0.25566955975398115,0.14625889447589008,0.2612481441886206,0.15316552804622022,0.27877437124311116,0.17135451213214908,0.22574908850744274,0.15302745725668204
2022-11-25,0.20679114840300472,0.12673990963901421,0.22325838502609952,0.13123471862588187,0.23847818706445129,0.14090944288266985,0.25893545997248774,0.15728724542001415,0.2275982591833797,0.15182143649681304
2022-11-26,0.2182931577310843,0.14352526574448646,0.21871294850891698,0.14333212617481003,0.22039278852692015,0.14456777985529445,0.234075411239514,0.15238157825163087,0.22352822107483597,0.15381780018653599
2022-11-27,0.2725860807169339,0.18510965371325397,0.26905928909027893,0.18308393032940262,0.26362613908559057,0.17919954180993053,0.24911882531095095,0.1673325545641367,0.2368544528866475,0.16543075030664714
2022-11-28,0.26733665595210704,0.18720876469018888,0.2806955510038167,0.1984768416543589,0.28705972425829895,0.2032575066218816,0.2719913507862242,0.1899780108760167,0.24531475732205776,0.17296900642504204
2022-11-29,0.2709316364356736,0.18620392803721886,0.2803715930969323,0.1980308119292471,0.29419039975151046,0.20979607637752457,0.2995504084634645,0.2169648420265207,0.261857294291182,0.18460164108420848
2022-11-30,0.3023623553602591,0.1951288359026213,0.287736178595917,0.1881925581740708,0.29125593373331876,0.19583075965053443,0.30942290372038794,0.2199674331649858,0.2671562119255712,0.1948281031237575
2022-12-01,0.28450745487656,0.14896994611537268,0.2923764557674667,0.17131624204956108,0.293259963889212,0.17904760662349495,0.306681786225029,0.20374332039014295,0.26997906725172266,0.1994613579299898
2022-12-02,0.1824752553690508,0.11915116048701091,0.22713585117753507,0.1387665708826592,0.25277350929373,0.1571460106015404,0.2803572836464381,0.18345033277400863,0.2674195226479081,0.19882593983610555
2022-12-03,0.19251329436217235,0.13912759941713906,0.1803369247050524,0.13035377343050986,0.19177048784019582,0.13771740219811834,0.2354742473702899,0.1668071090170665,0.25281469892046465,0.19278728476976079
2022-12-04,0.22487359352949882,0.1661253968651821,0.22947641201501928,0.1687291247624499,0.21737613495964017,0.16329871445651736,0.21635435787743873,0.16294162426316822,0.24330894990299964,0.18848311112225571
