date,MAE TLGRF,RMSE TLGRF,MAE LLF CF,RMSE LLF CF,MAE LLF TLGRF,RMSE LLF TLGRFF,MAE TLGRF Top 10,RMSE TLGRF Top 10,MAE LL Regression Blocked,RMSE LL Regression Blocked,MAE LL Regression Blocked Top 10,RMSE LL Regression Blocked Top 10,MAE Regression Blocked,RMSE Regression Blocked
2022-09-04,0.09285007339945037,0.12412297916266542,0.19202465506141056,0.2509681370391263,0.0901761776259559,0.12151562268413164,0.1126847562540439,0.15226955641433035,0.08717182007409496,0.11854678626802592,0.15000119916410984,0.2584554184183658,0.08662098878016124,0.11811686951720882
2022-09-05,0.11676342168087697,0.1680908394585158,0.2207765284644536,0.315816344239633,0.11526287588684402,0.16675001925756666,0.1306691541113129,0.18275080860824844,0.12586373738418064,0.1881426061750019,0.1449380909025837,0.22803654062944742,0.11250147237848679,0.1649442976475685
2022-09-06,0.13755244095273592,0.21778678194784695,0.24241654583308972,0.3133638272353146,0.13602364877060102,0.2163156768800617,0.1527932783991062,0.2345083585551984,0.14689019120600846,0.2371309069252458,0.14538065131946445,0.2667538254502752,0.13471681972953037,0.21801911477604913
2022-09-07,0.11629131203578917,0.20891681034812234,0.21940220854749717,0.2962026320325218,0.11585049147856034,0.2096840516029164,0.13882430057640013,0.23264253134785,0.12632430075877088,0.24779123127916797,0.1433005777272041,0.23798244073752323,0.1158056338701327,0.21806442061974946
2022-09-08,0.10851072009531283,0.24345889064690038,0.27127208385236407,0.4185591257883964,0.10919417082442028,0.24691662862750455,0.1457587528020771,0.27543210986880584,0.10798337105759571,0.24494230717603968,0.14374346014366254,0.21643983378003204,0.10807426849584163,0.24490597026068678
2022-09-09,0.09271527772557504,0.1831650144187064,0.22000972830606916,0.3070038583367926,0.0935187881573079,0.18595005228338296,0.13462016692016499,0.22066515457143698,0.09517003578363714,0.19719757329785598,0.14353720991016428,0.24140748087902475,0.09215426158150683,0.18209142863747263
2022-09-10,0.0827454479375484,0.1212938039732501,0.2290293396012377,0.3794982351177514,0.08204591960851486,0.1208093125030261,0.1220560294357497,0.1715789003198924,0.08601540842745034,0.13391112830478522,0.14950438083107906,0.2618183053439172,0.08055960214862368,0.11960656055539534
2022-09-11,0.10400438619245515,0.1525738792549636,0.225635012538815,0.294629427261882,0.10336659004137862,0.15183720610810778,0.12997774074122165,0.18176577619974807,0.11143898702958051,0.167703741626898,0.14222471402148573,0.23235507666479951,0.10037247220888712,0.14885971861156105
2022-09-12,0.13982388184720698,0.19675179137324508,0.20941637185119427,0.29084923917166994,0.1375258294051077,0.19411734280937917,0.15176116772218204,0.2108844774790863,0.14785074226389003,0.2113712362914924,0.14339652275349518,0.2221149504801797,0.13405277478136216,0.19257285003011787
2022-09-13,0.13416084984547721,0.2017971157010415,0.22737395773711763,0.2878382294804418,0.13263787715190234,0.20022841998606664,0.14903661341435104,0.21686938394071475,0.1424735590141855,0.22333909664631896,0.1539233080116951,0.27858248037691197,0.13024857921998523,0.19834938009420683
2022-09-14,0.12865198367531944,0.2123449733883896,0.2679666119242694,0.39150206394182563,0.12697708717235454,0.2112855095386644,0.14946145855398074,0.2300308274109366,0.13406256885136317,0.22756352526260615,0.14361944384809808,0.2215845845030536,0.12507940531321377,0.20794558233056784
2022-09-15,0.11332917812697718,0.21783744732373217,0.25461233373045583,0.33781715428589015,0.11194290060656048,0.21672477803976112,0.15035705219342707,0.24426266158491325,0.1181484952335144,0.27619700622268967,0.15224893189621047,0.2530961128514806,0.11326698336005295,0.21880707301316213
2022-09-16,0.09987240401790907,0.17562073682940124,0.25773563474002376,0.3965007955884044,0.09935457789087758,0.17719074821140166,0.14431268165037908,0.21926819797753042,0.10465836038132428,0.2385549262989144,0.14788803992145583,0.23302729970605038,0.09930236846160811,0.1821015218817356
2022-09-17,0.08608253228038665,0.12404474412858274,0.21357688575901626,0.30818687251991433,0.0847690307785816,0.1265491332603265,0.13158307638218503,0.1883211530890715,0.08848348484149327,0.1832326302020129,0.1420928986241035,0.23131284985194273,0.08286819568806907,0.12187167240974593
2022-09-18,0.1081648350839338,0.15416274636911806,0.24374902608443605,0.3754791514538159,0.1062359135047305,0.1531734698010311,0.1405629808858271,0.1961495030043988,0.11674328539966324,0.1999490318292411,0.13833613712229306,0.2119538757841364,0.1049408438616643,0.15928077319296446
2022-09-19,0.12977378740917972,0.18876700946639197,0.2242767864227442,0.3128350017169149,0.1279741287750603,0.1883167730387256,0.15731809835713162,0.22393228449937402,0.14337645365096885,0.23878541105001547,0.13942155801201803,0.2267979093217444,0.12736296460511476,0.1900697227146109
2022-09-20,0.13178481617711604,0.19527091359520019,0.32651473822663013,0.47460742183789617,0.13078727146955754,0.19430235493936265,0.15639983540464908,0.22237151748285788,0.14386894619368493,0.22210635186655617,0.1448191363289166,0.2486468473162916,0.1293145945451376,0.19365599742541859
2022-09-21,0.14605792885313093,0.2483381257160653,0.23688761940047307,0.3576555608139232,0.14627631461927207,0.24830309029352832,0.1809309778340387,0.2782481217673974,0.15803168128026274,0.26785039120608056,0.15373383837370627,0.290512895140043,0.14582113745721856,0.24826180327997174
2022-09-22,0.1204484568639375,0.24887902814627486,0.26175302536939654,0.36398664761303684,0.12015049628104688,0.2501205347047158,0.1705379593713208,0.2872414958373876,0.1255409889678445,0.2619148384425126,0.14510793517092588,0.2247739532712951,0.11993621656708199,0.25038808668126633
2022-09-23,0.10782628725846308,0.218459193666629,0.2378172487378614,0.39362119846859767,0.10887969377117616,0.2195094539224746,0.16146787692936757,0.25961927517550865,0.1121396214025737,0.23508325825875362,0.1531771224912365,0.25358536295156886,0.1083229757753441,0.21841190904055802
2022-09-24,0.08612903675602614,0.13499133719869694,0.22312891186460984,0.2879472104725675,0.08636192320058537,0.1351960549281318,0.13807002382367203,0.19399134935769982,0.09007824082099998,0.1464987364712189,0.14337686164682809,0.22854241678916382,0.08531222208108896,0.1341866153266555
2022-09-25,0.10749919447074842,0.16813573932524475,0.20466623889359165,0.2941245260603867,0.10726606045020318,0.16616771517881027,0.1435498147008735,0.2033979476743848,0.10631918156415511,0.16593369653836254,0.15237548260858347,0.25057575155419515,0.10601192852839261,0.16551745569242893
2022-09-26,0.128236475871782,0.19818079678464873,0.2736334161226239,0.3545986643571934,0.12802010211108014,0.19729551911017243,0.15466323980374605,0.22567114502481755,0.12660324925502273,0.19561951475723202,0.14878983257773276,0.2396822680465582,0.1266792496605532,0.19548967033386475
2022-09-27,0.16183533150265111,0.25047852925919706,0.27357620915484404,0.38709302834408593,0.159202157741431,0.24763770518101236,0.17853206770722976,0.2661999365133761,0.1734650164387475,0.2637203378137922,0.15484259782701193,0.2559531035085739,0.15602425508022585,0.2451463634444525
2022-09-28,0.16506046434722701,0.2736077968419015,0.2469996362071531,0.3501569395578699,0.16476858664508273,0.27497485355861323,0.1982023683961041,0.30379926421154974,0.1618341392985136,0.27138481551720245,0.1521698621282936,0.2287295659727421,0.1617316893487066,0.27131778739860796
2022-09-29,0.12242412958356179,0.2390649712472076,0.24428536832209014,0.3366757064417305,0.12135934931741334,0.23899729735753583,0.17176408583216968,0.28384144170774517,0.12361623247271437,0.24171879249912281,0.1546024971164331,0.25055136597202726,0.12025799279444514,0.23743707071199366
2022-09-30,0.11117830610852589,0.21273210995002673,0.23120454085244158,0.3383731154196368,0.10941070871687834,0.21135923896584696,0.16619253834011105,0.2654959163991222,0.10978042523200485,0.22046806677685915,0.1452585827580706,0.22738895950064755,0.10846138548000145,0.21032750715563633
2022-10-01,0.09204415796539696,0.14084326353036491,0.2379193293595917,0.35975982017140323,0.09039637756465521,0.14246995014419978,0.14655986760039658,0.2151075327065267,0.08995795719721907,0.13624083995056718,0.14722891543508287,0.2279344885208317,0.08977366358730086,0.14039444522114392
2022-10-02,0.11083314684008323,0.1674603200047426,0.30679099323881487,0.4260504955527941,0.1086185439819371,0.1671260276192018,0.15234957577661823,0.2227230408602479,0.11384189921894815,0.17272638262919013,0.1472348089863422,0.21456022048253287,0.10730766570300662,0.16493976792175224
2022-10-03,0.1370473817029889,0.20909956834454568,0.40260714251566,0.5367333500132587,0.13456771831383535,0.2058244401437991,0.16937055207428528,0.24586288687076477,0.14654881819377044,0.2277032573627478,0.14854997560633615,0.2285054950758508,0.13240524892929076,0.20352797461645444
2022-10-04,0.17622893143553728,0.2517331155126769,0.32712183634516917,0.4470970341021497,0.17688918715276428,0.253929944313792,0.20400296134152957,0.2848494951276628,0.19438247446443183,0.28342445053975185,0.1479549461832966,0.23377863936691892,0.17603209270556172,0.2549184710126009
2022-10-05,0.1567350096241248,0.26036670308627624,0.2802730964281143,0.3811795313475377,0.1562238853271638,0.2612575034033485,0.19237769507283572,0.2975802644361638,0.17119676730169395,0.29337281444163366,0.1515373563927931,0.24595375817784934,0.1549721562926942,0.2615447367296651
2022-10-06,0.1277412252254652,0.27378716370278294,0.3023052003814074,0.42063355651556167,0.1278048518477005,0.2747850768973312,0.18230728106094599,0.32260611625018687,0.12885964536019562,0.27714348455612536,0.14042125555484333,0.22127157919218338,0.1274917175458111,0.27594223344761726
2022-10-07,0.12303383218159586,0.25983359556848873,0.3787581967161708,0.503098624715056,0.12392848458938836,0.26217110642190067,0.17982059910274778,0.3075175821196627,0.12681379371469045,0.27076632556862074,0.14432789189176706,0.23896702104271303,0.12307357176926656,0.26134009327572844
2022-10-08,0.09564687406591962,0.18612482413684234,0.3282704944772098,0.42631976352393824,0.09527996341076797,0.18606192051438755,0.14945262009805121,0.24384038085913018,0.10131477209338846,0.1921167656554271,0.15231255059086124,0.25583706520946164,0.09376975915884478,0.18478592453603118
2022-10-09,0.11941137716197663,0.18752328118096048,0.273098827581607,0.34830779616135443,0.1183958407993486,0.1856145515885652,0.15447840285841813,0.2240909564357715,0.12990003731916863,0.20423986870462146,0.14647075348616448,0.23161269798842676,0.11510958937797083,0.18258582470891846
2022-10-10,0.15206705001508056,0.23836071867265946,0.21787886749033689,0.2968571787774753,0.1512016062926333,0.2365764211028514,0.17422314676473877,0.2570808395531307,0.16719959891641686,0.2631530156075468,0.14406319915951596,0.22022574022296967,0.14808492416059138,0.23373773916267
2022-10-11,0.1656597541843004,0.2689445177035512,0.2571097413468523,0.36644658069198605,0.16395829460711564,0.26563548976601625,0.18195217968158767,0.2774969971242978,0.17706265848506328,0.28225520588434516,0.1422385526569941,0.20975469746853473,0.16102537383097126,0.26208436975253124
2022-10-12,0.16514816592512524,0.26527922929057973,0.2710744136410865,0.3786007442914867,0.1664684533899696,0.2658416046672959,0.1905868273689446,0.28466798560821377,0.17672263182126935,0.2858973918200985,0.14824993816491325,0.21546755887992153,0.16554234731567488,0.2644790029452465
2022-10-13,0.132490273995999,0.25167522844865475,0.34764458315169017,0.5019131939222948,0.13464059407499,0.25216234877095745,0.18337227277710808,0.29332522317738463,0.13542688996949312,0.2520518767633688,0.1460789325442972,0.2301229876486543,0.13450007246383697,0.2511126304442862
2022-10-14,0.10822613279218164,0.20062528188929923,0.26516040716810485,0.3769134068592867,0.1119211146407882,0.20308687573199485,0.16925057453813436,0.26108202402760555,0.11100953953862884,0.20363007470527147,0.15113228045691574,0.24808468262472436,0.11290304994149233,0.2040730056213165
2022-10-15,0.09417933724918634,0.14049314589955675,0.2906827571177572,0.39126480355429116,0.09693332716695592,0.1446260850702619,0.14983827357508492,0.2178787402493616,0.09722925719504738,0.1463591932351375,0.14662064356958798,0.22982600728617572,0.09577384942140203,0.14451798969370067
2022-10-16,0.1241537129320295,0.19022153942556344,0.34840341049103296,0.46663531002806663,0.12550069204541223,0.18876721395700977,0.16313850049855183,0.241457115568679,0.13387343822287126,0.20174274428611363,0.14518973255144263,0.20965335510063735,0.12364356468616713,0.18854002734426892
2022-10-17,0.14837595273267282,0.22653163730431145,0.24812842660425571,0.3370065672020865,0.1497063925983937,0.22951331583825274,0.1778739521557463,0.26795226178968634,0.14668883080125497,0.2257980660231435,0.1484803057487636,0.24697401494174887,0.14661310737391015,0.22629019939551853
2022-10-18,0.16843546149064637,0.2692482783433101,0.24729736288553256,0.35397546395729923,0.16803074934321421,0.2682666075389689,0.19500024307024594,0.29927008220870943,0.18370844492654384,0.30496876215571916,0.14730781014748395,0.2434780660107196,0.165693635900096,0.2662364369868386
2022-10-19,0.1563633617443969,0.2691894683039673,0.30996515971617505,0.4326378009099177,0.15652469380191028,0.2697035075344112,0.18701327701158027,0.2939258122537995,0.17552193292668938,0.32889424194790506,0.14953212856499784,0.23401413603745022,0.1558001760893403,0.2712842982197617
2022-10-20,0.14308158981183727,0.3041597356027176,0.36779774833475326,0.529279449988571,0.14663402289570301,0.30774235434060837,0.18932871835595735,0.34287314900669036,0.14780592948708404,0.310258754299281,0.15067669369358952,0.2179068133253085,0.14657260719433424,0.3099729870867765
2022-10-21,0.12008318550601761,0.25043056895331156,0.35925134067276415,0.5135187173986037,0.12480682235789133,0.2562465721388961,0.1738663945192269,0.295223083241826,0.12469870825337817,0.2562725306635105,0.14844013002304143,0.24187288059374107,0.1241182183238176,0.2555861890494758
2022-10-22,0.10342926393951969,0.15236821593688182,0.2703339385896521,0.3794718846601853,0.10366738774327837,0.1550947249108181,0.15203727705854175,0.2190800505497845,0.11344674093957231,0.17411573397486013,0.1462583904378211,0.22176588933232724,0.10254449312015489,0.15419549752866782
2022-10-23,0.1343980938853723,0.1993610628715923,0.21108459799618376,0.2875485566920576,0.13418804321440622,0.2007598315352144,0.16177217210003875,0.23290293197543163,0.14754894845144173,0.22110300784984352,0.1471407156387718,0.21540552062958976,0.13046014526647257,0.1969842621112428
2022-10-24,0.16337119803858366,0.2429977449702159,0.1980695720606387,0.2600143019205499,0.16301755636407528,0.2429095963180906,0.17877393050388327,0.2611335994435172,0.16025552813474958,0.2415077842923581,0.1489533663770484,0.232541040484452,0.15923433297733985,0.24069310797616092
2022-10-25,0.1774010638232944,0.28142205497262923,0.23706800209067855,0.3497982716436107,0.17752526489400747,0.28121274848836947,0.19255431720069843,0.29590312395115775,0.190393950488869,0.31727614052303643,0.15297354873202487,0.24832453218253747,0.17470492485646422,0.2852546423416347
2022-10-26,0.15126591838593909,0.2455241693993674,0.23302688688097767,0.34492346544283825,0.15240743624744435,0.2466886617268314,0.17586193345556145,0.2702869381354814,0.16300755225565394,0.2724867967173584,0.15146230913370012,0.22715084683642917,0.148948850183433,0.24221469781493407
2022-10-27,0.12559453610869015,0.23764701768564517,0.2463007529832624,0.3387684406110622,0.12825840445340855,0.23949768654282028,0.17091145785446435,0.27519981400787696,0.12799355594086734,0.23951227187530832,0.1515617478705385,0.26577147030524423,0.12722296057354215,0.2384141298943772
