date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-11-07,0.23603521129222016,0.4010414233431643,0.407394189401481,0.4124562978697306,0.40979044288891925,0.4061505990892616,0.412407668123056,0.41610186372675284,0.4153513409322679,0.41483615507838423,0.4160074597302296,0.41794388291559315,0.4192036276569313,0.42067021130532484
2022-11-08,0.2620554676690627,0.4466841356659028,0.4655692567454552,0.4694619013768151,0.47319192161571705,0.4706834914040534,0.465100210281077,0.4647445812128203,0.46337072350902625,0.4596086248817728,0.45638336393630613,0.4553352504456257,0.45558197130119227,0.4560431832757188
2022-11-09,0.28085007706122717,0.5834344592980485,0.5920924886635011,0.6017508294051609,0.6049909954215726,0.6081053926691925,0.6066167952634032,0.6017404845140409,0.5985243801642204,0.595046184615298,0.5904525493664057,0.5864179286185917,0.5841516977814729,0.583162127249742
2022-11-10,0.2328000175234302,0.34559955257208247,0.42900492039148885,0.45164314138679335,0.4675691295385524,0.4760475608870258,0.4831032325332964,0.48393395080190516,0.4792363793759447,0.4749588701381057,0.4704207098833912,0.46482920988447574,0.45980048656066275,0.4565115137055649
2022-11-11,0.19312196736033327,0.3908747713022918,0.34213089885729187,0.37063390165646315,0.3842605883458523,0.3984274997523103,0.4071594188941381,0.4153118217781735,0.4179795947838009,0.4151458384763604,0.41200253417292376,0.408428512965651,0.40376416845235197,0.392819810213679
2022-11-12,0.18372291051947268,0.3085861462243721,0.35774790906020026,0.3617858738799793,0.3772339156904923,0.38306127644036264,0.3877244759680562,0.3940840215310451,0.40084990207428306,0.4044676940760486,0.40423940294520794,0.4035540388393484,0.40245506402322784,0.4003505801176442
2022-11-13,0.21603408565666743,0.2932121538546678,0.31880583110798344,0.3392230954150021,0.34433489145982116,0.35146028919262123,0.3518322930432211,0.35162328446551233,0.3540248780522285,0.35790043392624177,0.3606386687323656,0.3610998099092499,0.36143240514876157,0.361664213284257
2022-11-14,0.23151787518761097,0.3204185764924251,0.3184098520652341,0.33469567979581955,0.3449667844323482,0.3475456842486601,0.34868970921250225,0.344759775284254,0.34011864176164347,0.33819964158036253,0.3383483301701407,0.3389865800576351,0.33891085110679403,0.3392622805757707
2022-11-15,0.26065984940890413,0.35052232348643303,0.35211721630852677,0.353581065355439,0.3636102095635245,0.36889693883690206,0.3693015778813121,0.3663434713326761,0.3591815161706018,0.3512352332241341,0.34572570953765974,0.3423904366895102,0.3406431895799722,0.33950463801681097
2022-11-16,0.28033148403434494,0.45038145800854307,0.41255741528558904,0.403139485271948,0.39901078393578765,0.4021932174547922,0.40267103524557174,0.40008113528918793,0.39333795530122895,0.38359431729568566,0.37356387003598723,0.3654716024979962,0.35942241335378117,0.35555010027711026
2022-11-17,0.23257484795830982,0.35809118435801784,0.35875378756703297,0.37277984589286084,0.3826078495291179,0.388920518558284,0.39694918683065694,0.40067127193524466,0.4002957221502451,0.3956285526938365,0.38786529828113164,0.37877379220125257,0.3719151751874911,0.36649194862682455
2022-11-18,0.15194452788325188,0.5609319365676011,0.4173093842708624,0.37406530192638965,0.3668157302813733,0.36879976444112633,0.37221738002230303,0.37843820202421374,0.3813015075818324,0.3812339132292668,0.37787802216620997,0.3716040198812903,0.3633443645674491,0.3581613042757023
2022-11-19,0.1561171575525709,0.24225165745283667,0.32226566667448636,0.31030326158063093,0.29661649291527536,0.29934699400125037,0.3069390973645292,0.314203613569852,0.3231830133250978,0.3288816349351363,0.3322212290348756,0.3328702566590885,0.3311602319694193,0.32824369929249003
2022-11-20,0.19458343240877052,0.30932604844570893,0.30142414508749527,0.31562082964087435,0.31138315110260223,0.302169155986405,0.3020151881475459,0.3062224202524588,0.3106658146254748,0.3169859787108986,0.32112479168491237,0.3242743437493606,0.33380693179186827,0.3337526424054721
2022-11-21,0.23057063280847806,0.5155826969709125,0.5172384885765353,0.5253296507819127,0.5311572301879864,0.5159404617176696,0.5100612538121206,0.507574308105259,0.507240407448194,0.5078574737921082,0.5100832561915644,0.5120416466246573,0.514252486245747,0.34727698950086083
2022-11-22,0.24212719658415693,0.3318102247104147,0.41955687787227086,0.42240121683621307,0.42990312890689586,0.43448854816878324,0.428767753932154,0.4209851203472651,0.41539325423290147,0.4120429002185816,0.4102671757859691,0.4106706643007257,0.41148810215019177,0.4209519726303969
2022-11-23,0.25210644420776174,0.34870503374074496,0.34229130846951306,0.3880461050195107,0.3903012430611511,0.3964153653264845,0.40076552540751137,0.39850853828978616,0.3908519600746695,0.3837081690682571,0.3783016496515699,0.3745112437339633,0.3729319597499762,0.37231282123205633
2022-11-24,0.2433847883030027,0.3595281243796241,0.36383334193404127,0.36619704520810487,0.3891268314538468,0.39001098824869496,0.3804651690355747,0.3818789876201383,0.3786632360651563,0.36982029248113907,0.3612020521506338,0.3543276950816028,0.34926243773477067,0.3464505196784527
2022-11-25,0.20679114840300467,0.4799354607818355,0.4850368923528722,0.4881247439258662,0.4882988912798275,0.4965732464744702,0.4960748056015515,0.49293824564104816,0.4926433959931185,0.4904371724536773,0.4847633040644902,0.4791245652784736,0.4745941057303355,0.4712858077925701
2022-11-26,0.2182931577310843,0.33933834587925754,0.3979575156827994,0.4063806281480753,0.4108742238048791,0.4107148673633898,0.41450513431529473,0.412496801380648,0.4145666495454961,0.41409937291404425,0.412849294930037,0.40844428516095416,0.4038003824584423,0.3998258747819967
2022-11-27,0.2725860807169339,0.4177960532042192,0.42619175528930436,0.4497460259597783,0.4517135891798512,0.4515123944335121,0.4484451070916476,0.44698854975525004,0.44287703966258113,0.397870654930335,0.3952056764090419,0.39335573413655434,0.38948348321013804,0.38566485916578086
2022-11-28,0.26733665595210704,0.42229242763105795,0.40639660382896886,0.41394369591308056,0.4264580873539722,0.42712921716592533,0.42600347702005065,0.42222757373907427,0.4185823130812152,0.41353683949233216,0.3853444213564424,0.38181509944501163,0.3800143002480675,0.3769996829351301
2022-11-29,0.2709316364356736,0.4972077572123295,0.45109708163988554,0.4354433643196363,0.4332015117124711,0.4359262564635901,0.43322643408997336,0.42938344568081693,0.4232844829431546,0.4169936398558558,0.4105174526251758,0.3946509507736154,0.3902883523584701,0.38807261402679555
2022-11-30,0.3023623553602591,0.5114382798324351,0.4535969583360198,0.44818276014561087,0.4488684497746745,0.453620992082862,0.4581601930078279,0.456679212263107,0.45307827854596544,0.44787786804854984,0.4425454657031709,0.43712326772795557,0.4305641472936872,0.4274300785409663
2022-12-01,0.28450745487656,0.3701217602960983,0.4092694309782039,0.40667112215526163,0.40735354711935495,0.4075908838523823,0.41151917441272445,0.41440120603202685,0.41128594009400654,0.4062397401814341,0.3999141221697286,0.39379054214348197,0.3874676927853549,0.3826592431077944
2022-12-02,0.1824752553690508,0.47617172821003373,0.40997607648837187,0.40887035127163096,0.4121450881454085,0.4164286600029826,0.4155702658430925,0.4167621370143906,0.416721180394986,0.4125303390461893,0.40704759489372966,0.40056274486498544,0.3943954345423017,0.3880659539707466
2022-12-03,0.19251329436217235,0.2974074673580158,0.3052402084910539,0.31359001730827896,0.316377713020149,0.3300306543939432,0.34237595080383704,0.3475100346955342,0.35551974366948136,0.36078537091015006,0.3618302129673735,0.36143091382775216,0.3595329599373028,0.35746828972853417
2022-12-04,0.22487359352949882,0.33010742290787903,0.34297216599702157,0.34323176998329247,0.33931213233685315,0.33992729623362583,0.34334788492787893,0.3496269315182537,0.3514026231699994,0.3477954176068544,0.35154314799423564,0.35269461527857043,0.3530821467307385,0.35255793563144844
2022-12-05,0.2530509614187931,0.4139133220392182,0.40885785018300425,0.4137540794519564,0.4125207272813286,0.4056142539863442,0.4034262650066886,0.4010750529050563,0.401810207899094,0.4005292847368563,0.39735513608601597,0.39907152460368395,0.3996656823993323,0.40015918902569536
2022-12-06,0.2675470011587956,0.45109527020251217,0.4396644250870041,0.43502711222534524,0.43734579670964085,0.43617477005874083,0.4291198764545298,0.42484895156606517,0.41939685571591695,0.4166097371753178,0.41324877093110685,0.40808477289573225,0.4078780918997788,0.40746641167769854
2022-12-07,0.25778239601873276,0.671567699800529,0.555551083998104,0.5192906683637655,0.5050135674498908,0.5037282716392375,0.5047749888674037,0.5005211104110265,0.49693675722028646,0.4921043340010044,0.48898432059031166,0.48565962519667966,0.48111243500294315,0.4795997629583992
2022-12-08,0.22255763270636975,0.5134458440665683,0.46376028981366596,0.46946690037924,0.47364076118561055,0.47699666566697085,0.41841646444358715,0.4204814852573127,0.4169086023667501,0.41274657763401723,0.4075426256393403,0.40415754582040087,0.40114327020158047,0.39752764745788743
2022-12-09,0.13626021889252532,0.3896969154178608,0.4656516068954403,0.45840541165481685,0.46604425176695924,0.47406748253925163,0.48105722203696066,0.46310952912725145,0.46632282366875283,0.46624356903514896,0.4650206217732504,0.46296302868720746,0.46185783932543606,0.4609520567184681
2022-12-10,0.12427247238178411,0.23260442684716065,0.3091935218337073,0.35871000748174253,0.358743565320846,0.3634278853756811,0.3695682541561313,0.37582765350941116,0.36890451101631344,0.3725458135408041,0.37468983542683715,0.37557643329229184,0.3757572799921363,0.3766543462650849
2022-12-11,0.16353201575777754,0.3561785610690269,0.3594573581163653,0.38551339772624543,0.40653929221077395,0.4062379047340093,0.40606199142870647,0.40691762078922805,0.40850897744994913,0.4057376695643859,0.40724924826779285,0.40923244244415274,0.4105846679063855,0.4118069368278341
2022-12-12,0.19627246815722776,0.3653834676638359,0.37011814855645814,0.36426561827076215,0.3743282155672356,0.3831297196671549,0.37980429125915,0.37544009246194765,0.3716568550536292,0.36880709428614156,0.3651552198600201,0.3641101440547442,0.36505878397043867,0.3660963587746111
2022-12-13,0.21583267580045595,0.2985430636284672,0.31528869646906826,0.3380155608641627,0.3446627435026801,0.3565308170069972,0.36399689624552195,0.3612763401600345,0.355845247523645,0.35026021613040237,0.34535588646859217,0.34144851260154235,0.33927083790694135,0.339980646586136
2022-12-14,0.2378276065916005,0.3585685239716444,0.3677266828851033,0.3789560794963727,0.391186015370639,0.3958307834059614,0.40259453663050715,0.4053642318412006,0.40019034015441884,0.39311454512542465,0.3860327983083242,0.37956113386760937,0.3749832010572062,0.37171234829883987
2022-12-15,0.24934322356061142,0.4265051441431737,0.4429818819079808,0.32459655081028665,0.3297754960141921,0.34283821581427004,0.35208807609508364,0.36179636189755154,0.3663908847396904,0.3628353286190599,0.3569313282897138,0.350562083951303,0.344485202643186,0.34053314896154563
2022-12-16,0.15164572806258603,0.23634419323002095,0.3040372957461549,0.3342225316973748,0.28970188629471777,0.29147065868694716,0.30246349636136216,0.31230031159038263,0.3230864410059697,0.3296325278380552,0.32849488975245594,0.32487916846573955,0.32055785639180445,0.31630956305808255
2022-12-17,0.1984973771216586,0.24778471503457725,0.2507778145542924,0.2714945387951628,0.288109008854211,0.268438012323957,0.26639303556243754,0.27370906335844636,0.2820570843199125,0.2928146097991316,0.30096418120514945,0.3024047111778563,0.3015285039301768,0.2999088160202412
2022-12-18,0.2291249492940523,0.26714595525627843,0.28030111985313055,0.28251798576772474,0.28531700907234453,0.2883809256292096,0.27526251050138567,0.26857781369465317,0.27008901292742604,0.2742227735085215,0.28220795098068535,0.2895591062944518,0.2917864008997362,0.2922633149892683
2022-12-19,0.25826489121731466,0.2942589633659399,0.30202246846782804,0.3136220047491861,0.31698270850682175,0.31509494068521127,0.31192824859122736,0.30072170604291226,0.2914857952393492,0.2885025832454969,0.28852837252683233,0.2929636112882647,0.2983466669017735,0.3003341974962561
2022-12-20,0.26190206415671186,0.31141267259517663,0.31569271555381834,0.32516799099408805,0.33702246548209164,0.34246965161395926,0.3406564704177256,0.3359754368394287,0.3262200642685455,0.3166403458103231,0.31153949375812195,0.30908659516044856,0.3108497422768236,0.31446834518180505
2022-12-21,0.23018574879778753,0.32828917140521724,0.2794069821823464,0.2867983849291858,0.301460676611439,0.3176831934220628,0.3273725349178717,0.32828880884575223,0.3248814410860397,0.31708828956922624,0.3083909508363256,0.3029748805792564,0.29974061482879377,0.30054234546386455
2022-12-22,0.238350687715743,0.2839130409223232,0.2994599146246096,0.27993790349738534,0.28112746823846013,0.2920330901467451,0.3071462470123575,0.31775970486631505,0.3197805583862789,0.31741131674795686,0.31156387755041604,0.3044624809249363,0.299772523048617,0.29679446834250256
2022-12-23,0.18219817621516524,0.21830822554864648,0.26367873763930716,0.29122213859050583,0.2858544603181248,0.2859521273697842,0.2931461230752354,0.30516353740584384,0.3148123096084662,0.3176727422712293,0.31674699329656986,0.3130365260264562,0.30801679073325267,0.30471329802871067
2022-12-24,0.16843140916403757,0.19749408405258215,0.21824125883128756,0.2508834826366427,0.2777701839800464,0.27890454449394836,0.27916441963928257,0.2839170489654018,0.2930922708425595,0.3016062569958842,0.305514037879918,0.3064364400753622,0.30514096463555057,0.302579493857388
2022-12-25,0.1995993209643964,0.22829882621605144,0.23399581783758958,0.24470379760501215,0.2643619571296485,0.28455948647557583,0.2870122749869181,0.2865422400438427,0.28879241784262916,0.2947791343822142,0.301275605156285,0.3051270044519082,0.3069296183637515,0.30717524797649143
2022-12-26,0.24520637214436347,0.28372376085995443,0.27445393398910173,0.27585252482613404,0.2811850489285753,0.2924342196496143,0.3059924991554305,0.3075864914727975,0.306030086021558,0.3062360104786411,0.30945064960592344,0.3138164912849433,0.31706227214486576,0.3191387610399141
2022-12-27,0.2633568069268049,0.33095923987466214,0.33218760715550033,0.33702790765972623,0.3420318266466542,0.3473940584548015,0.35508042410264107,0.3643942517686856,0.36560712252532274,0.3640844167264989,0.3633942626696428,0.36470417045767295,0.3671616178586362,0.3694912058232826
2022-12-28,0.1811109298012111,0.25472329635802027,0.2705386585079307,0.28041242855428306,0.2919135089771805,0.3018833495641497,0.3102114729798446,0.31875475011555365,0.3278327747111209,0.33012206039314884,0.32955013929984717,0.32928221666955365,0.3305356626400567,0.33290103644590985
2022-12-29,0.17412409714378602,0.24080647817753703,0.2465072413892711,0.25288125347568036,0.25567565960275523,0.264068071985571,0.273524499075393,0.2819270085074256,0.28993979133213577,0.2982828557419281,0.30133532148296155,0.3017138250490348,0.3020862729962755,0.30359334995470366
2022-12-30,0.2088989428970347,0.29606353166357596,0.2936351362344076,0.29242403271351464,0.28821849498572116,0.28236329197499294,0.2827539235764575,0.2864133895294209,0.2900133042532309,0.2930220811732397,0.29661395035497196,0.2969051155526731,0.2953206468366722,0.293820590865256
2022-12-31,0.19487029059240693,0.2208797603613729,0.2652136529349567,0.2875923758151795,0.2966259622970984,0.2950754542906011,0.2891697798970323,0.2871931684405745,0.28820706266783447,0.2895682768263415,0.290522166428257,0.2921139329064981,0.29162355742365037,0.2897539555825102
