date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2022-11-02,0.15516830611028684,0.2274989059259871,0.2248204403723416,0.23150919378191073,0.2400219870164497,0.24726264250281516,0.2525967243746143,0.25402258702375635,0.2530910630037565,0.24885084881613886,0.24544043547938366,0.24347974971197994,0.24289038552202258,0.24424236472923927
2022-11-03,0.13401557503031933,0.1862523022197711,0.2074820354409355,0.21402680709453323,0.22051821296516377,0.2287294133677542,0.23632859999106456,0.24259217086418264,0.2454397989739465,0.2463701489208531,0.2443043456773658,0.24239854728587626,0.24131669167145983,0.24134504346504473
2022-11-04,0.1038562937654041,0.1491386769824279,0.17384638532241534,0.191293917167671,0.20006892552523053,0.2062713630194255,0.21364376418839817,0.2208529795809533,0.22707584206911827,0.23068677091802078,0.23270664902762833,0.23252754678212284,0.23247471769305872,0.23271097367161123
2022-11-05,0.10980398607477716,0.14806103827034556,0.15077617753588443,0.16655961026080576,0.1808675730650004,0.1889580284411098,0.19409249203623052,0.19898463756609205,0.20462369562595295,0.20994263687137013,0.2137464216335001,0.21635013876460948,0.21824830774999085,0.21994799160064082
2022-11-06,0.13785723284535484,0.18340686958401925,0.1863113345369317,0.18462277559417212,0.1838103318496796,0.19102435683936092,0.1962002303976036,0.1984750286975273,0.20135133809961778,0.20516675438883114,0.20869068110824304,0.2112815367081704,0.21363609405533257,0.2143396833990118
2022-11-07,0.16254692355532993,0.21845822209008822,0.21920974536151233,0.2221702268239785,0.22079650044126264,0.21775233033487149,0.21571468577170103,0.21473957337437072,0.21472869536081096,0.21534271900338717,0.21694127985571415,0.21860806759699664,0.22001053556858294,0.2213114542002892
2022-11-08,0.16808192852368373,0.23536223835021688,0.2390840368515646,0.243607890985406,0.24754658602377883,0.24731353180161106,0.24444029846544155,0.24160531978486738,0.23783082354458526,0.23335004975199658,0.2301944597264359,0.22918062239206802,0.22944626443660363,0.23005595658290934
2022-11-09,0.16545119508022466,0.23890564208725273,0.24281786881577383,0.250156983820583,0.2575737241290492,0.2637694279039047,0.2658062316518522,0.2639906492741967,0.2608674522733383,0.25701729618980734,0.2524913386857962,0.2484212422827324,0.2457538168501793,0.2445141935291963
2022-11-10,0.13038711966951153,0.1814149024638403,0.1931544095840604,0.21005641460917843,0.22363302246138086,0.23454920112028757,0.24343646220579843,0.24822075075702424,0.24902354156973003,0.24761270858483825,0.24470015815423604,0.24096145350643425,0.23754248182246374,0.23532658163488668
2022-11-11,0.11311727553852152,0.16611593097937166,0.17897193546778176,0.18313265265144676,0.19147340230704898,0.20207437133287842,0.21267063168096714,0.22274783753532587,0.22929967512076285,0.23184012616386973,0.23242932455538073,0.2312528687485505,0.22918133401419263,0.2258416889355554
2022-11-12,0.11267219280350367,0.15186608097586218,0.1671525046949734,0.17978356082244842,0.18394923287300244,0.18806786863645933,0.1931890701900414,0.19938906552961333,0.2068865950025116,0.21273625658991896,0.2156756415892454,0.2169992912412798,0.2171528449349935,0.2164438104486397
2022-11-13,0.14235559631041078,0.18534317035769382,0.1879731317049085,0.19267055655895785,0.19393230964783797,0.19550987088396818,0.19636926696127605,0.1976348735127426,0.2006978824689169,0.20480382289935434,0.20830478448424147,0.21040058131203926,0.21142383847620155,0.2114619761104686
2022-11-14,0.1567574303935909,0.20411611246254885,0.20837250063920207,0.21371896810600938,0.21756190556359903,0.2171694766359307,0.21245283008003707,0.20815334707785463,0.2065792385438833,0.20685349589641674,0.20882499886710096,0.21053636867807501,0.21125528759960702,0.21159685543007958
2022-11-15,0.17521112510868092,0.22375582800036087,0.22497042866828282,0.2299620047199784,0.23628747860361737,0.2406824400093602,0.24116920978085574,0.23729118922521789,0.23130670324723665,0.22551946665836467,0.2212896779334108,0.2192395383849802,0.21907371956946686,0.21906792210275808
2022-11-16,0.17086303744744455,0.22539227812788384,0.23038749378649045,0.2366708857207477,0.24279260726977211,0.24949800532439587,0.2547206833641459,0.2564800520738495,0.2538185475018083,0.2485749723822492,0.2430048664963856,0.23815425170946278,0.2345452730521925,0.23258311128273762
2022-11-17,0.11412489171109656,0.16023048355933395,0.18772290939440311,0.208218948043135,0.2210719592339856,0.23145471050825087,0.24110224026185234,0.24829310712663902,0.2523596567296195,0.25206633110814963,0.24881136103836812,0.24449800164652935,0.24102341566970306,0.2384501515512402
2022-11-18,0.09628052951790012,0.15274166458848637,0.15907045074616813,0.17206419279314944,0.1902102137435162,0.20374289694828676,0.21439155705070442,0.22406381358682845,0.2318383116579616,0.23706106945713448,0.23840840447452935,0.23709560310131506,0.23474407481213194,0.23275657485320636
2022-11-19,0.11235517293970075,0.1472203515661105,0.14609134251950226,0.1519105185769033,0.158515519576587,0.1715438601289955,0.1840723844826962,0.19383847320097927,0.20330378667933138,0.2111585087295435,0.21702867380438629,0.21981468445849633,0.22023229275335937,0.2198685995597392
2022-11-20,0.14209619146855057,0.17987566172080005,0.18258094557695456,0.17972568081681614,0.1727804254143344,0.17137392162307158,0.17691067888169595,0.18464745399291696,0.19197211263000027,0.19918359871832386,0.20558595950023534,0.21094214764101715,0.21534892278319512,0.2166845566448486
2022-11-21,0.16657676715358047,0.21515969137832186,0.21559373702744555,0.22005612110946088,0.2189361858082092,0.2107083648775788,0.2027163347089084,0.19913666344856937,0.200002685779199,0.2036827238642434,0.2086765431571297,0.21348702581444018,0.2181083958311884,0.21473090489191243
2022-11-22,0.16446460931652232,0.2113718428748764,0.22408281921686174,0.2282017879042878,0.23331969822026558,0.23458559621004185,0.23017031459848794,0.2225333531172462,0.21636020249255303,0.212438399582027,0.21053009091245456,0.2107301346492202,0.21227444459204003,0.21692313321786477
2022-11-23,0.15767087523436216,0.20836823426795525,0.20688045337282093,0.21923017682445461,0.22523333143812702,0.23160162958450867,0.23552021779612958,0.23466533518107785,0.22954027165589488,0.22363822391431312,0.2189610403261072,0.215825816792708,0.2143893300697977,0.2142474958439797
2022-11-24,0.1299630200990585,0.17589084585822393,0.1962828243703965,0.2037464393562703,0.21415447580108982,0.22092343355304211,0.22607122259246545,0.23034963262650762,0.2313610617784855,0.22805349817391568,0.2234868129795812,0.2194577069615506,0.21637484890327974,0.21497820860395292
2022-11-25,0.1267399096390142,0.1872762795680684,0.19105584553093327,0.201509228039343,0.20709805217554422,0.21457406014781708,0.21994693420949615,0.22517863582861888,0.2292740186275398,0.23055543601307746,0.2281231090579808,0.22494370123270654,0.22224955477279584,0.22037538638638948
2022-11-26,0.14352526574448646,0.19573619443868226,0.20377340752178985,0.2059923336308475,0.20936140124518993,0.2111591268267248,0.2144056254682018,0.21672409606089238,0.22105057629367894,0.22413133907011346,0.22554751431184084,0.22406409393229176,0.22169130764022155,0.21991845996316312
2022-11-27,0.18510965371325397,0.24720055464425186,0.2470698290439804,0.24752686706251328,0.24087782629982976,0.238440375444289,0.23643085895347077,0.235962265102426,0.23512648425781063,0.2327599376395668,0.23378110939247265,0.2343991618743247,0.23320916788018736,0.2314162001448537
2022-11-28,0.18720876469018888,0.24542900141187965,0.25788903715442163,0.26626336442968435,0.26990187617880834,0.2663287579613816,0.2601298924459999,0.2532939801574428,0.24886413705840152,0.24597232433547916,0.2420597547751701,0.24152582917829746,0.24109134751475117,0.23957097094887309
2022-11-29,0.18620392803721886,0.2440044509573135,0.2539294329404598,0.2676413046186363,0.27851637950417296,0.2843351792342967,0.28361923150885454,0.2799506558688206,0.27368966580397963,0.2671181484813496,0.2612161676116609,0.2551204639471691,0.2524912342924935,0.2513149217159744
2022-11-30,0.1951288359026213,0.2540861547245877,0.23946866801315483,0.2474513903174815,0.2593941646574541,0.2717180861851006,0.28047977713809946,0.2833806269942794,0.2824281020039961,0.27863461140137563,0.2736999960544008,0.2686334341821322,0.2637659585417971,0.2610231121190764
2022-12-01,0.14896994611537268,0.19796417520419057,0.22378592574850162,0.22905704206744346,0.23548796161732907,0.24326784112162037,0.25409088098678356,0.2637005096970511,0.2684283117527459,0.2693845639417337,0.2677647237426273,0.2647822719274845,0.26136468675320196,0.25822807837954426
2022-12-02,0.11915116048701091,0.17257206963833172,0.1893824466384991,0.21009967387107814,0.21979967001846804,0.22754662330511696,0.23309337367076557,0.2413039192313538,0.24916064593154336,0.2543305842532317,0.2569097550748096,0.25710230906747167,0.2559178962118701,0.2539505615348755
2022-12-03,0.13912759941713904,0.1819752461824623,0.1792070863969779,0.1869387293146998,0.20079390263981936,0.2083410691650807,0.21559568758542932,0.2204398926397129,0.22716460751098175,0.23338735993966098,0.2378804730830659,0.24074261879223788,0.24213869233855592,0.2425717353664829
2022-12-04,0.1661253968651821,0.21415088993918274,0.21929523258708303,0.2170136119407311,0.2105876609910385,0.2150246245658324,0.21887524375821948,0.22288636178751603,0.22553954602371865,0.22861296273876827,0.23295735457040462,0.23630137396729745,0.23850511848197198,0.2400057458644425
2022-12-05,0.18037099229740072,0.23863972741708336,0.2413151809692903,0.24850941242475252,0.24971713299392592,0.2446323166401662,0.2417461027273723,0.23885249175728462,0.23961172982493084,0.2404790091528808,0.24146027744999846,0.24443049180447626,0.2472562030215703,0.24932556088266666
2022-12-06,0.18294549317006545,0.24880201140624825,0.25089751559503515,0.2553822714492571,0.26235339718015477,0.26581365463131934,0.26368668687728913,0.2611930694340662,0.25708923015226753,0.2534287224157333,0.25049741247156454,0.24846560320896346,0.2491434595701601,0.251257775330591
2022-12-07,0.15828209292413195,0.24594929892835246,0.23304915782765545,0.2428728570426167,0.2520765321324414,0.26252028288444795,0.26924174138986307,0.27030150657074303,0.2697424681520018,0.26725477317783897,0.2647622698483409,0.26217417566514295,0.26028676399456996,0.26008505913904956
2022-12-08,0.11950669668573029,0.1814968129685172,0.20069855820247606,0.2066154621418025,0.21712164389885164,0.22842000372139146,0.236184043834778,0.24495980634273745,0.2487281089690122,0.2502264156292991,0.24991950871687288,0.24927145207071982,0.24828464898686356,0.24754300934322646
2022-12-09,0.09288722013535892,0.14386162570565195,0.16735013562826095,0.182561278037074,0.19046345484492694,0.19870690619509285,0.2077281346935083,0.21637720890990933,0.22523731994612856,0.23078217053161448,0.2340589646303004,0.23546792796572324,0.23657320561360903,0.2373082187551772
2022-12-10,0.09222496962167123,0.1362046249407423,0.1439049942772953,0.15863623700460516,0.17020006192393067,0.1765187700468863,0.18271964005285599,0.18946688362136477,0.19637542034688346,0.2034745595118919,0.20840274736870154,0.21205231246073913,0.2146387594386317,0.21695674818761093
2022-12-11,0.11722521791167108,0.1651514721128694,0.16896588884673738,0.1726542321060576,0.17588060061099892,0.17899652687720544,0.18251336247168432,0.18580183012008095,0.18969364515602402,0.194343211124562,0.19938044058157575,0.20307828066817438,0.2057739322539837,0.20824420121917084
2022-12-12,0.13586743173039503,0.1875506793249133,0.19101085987225652,0.19446816912300546,0.19690057182838774,0.19839211515430089,0.19749556212674443,0.19508500533191286,0.1935383617862798,0.19409100292247594,0.19648559084328446,0.19924767247090955,0.2015322340369052,0.20340663406102202
2022-12-13,0.13574046362250983,0.1813271244612315,0.1861074574235517,0.19505835547338235,0.2019212051166115,0.2066879618013393,0.20907925442245484,0.2086677033462153,0.20560263095545073,0.20231241051617607,0.19980740555784635,0.19915033737731624,0.20028981836051546,0.20228128649835583
2022-12-14,0.13301603892743125,0.18339481277414482,0.17731658746941698,0.18354928957008027,0.1928060758956034,0.20131894850702647,0.2084917332906798,0.21277027524137176,0.2131106816429072,0.21059971817648518,0.20782366714072859,0.2054880749998252,0.2047133274054889,0.20567893689119787
2022-12-15,0.12326766280096066,0.1661219331357331,0.1764784323076003,0.17082173025495237,0.17526616355166214,0.18279192158507337,0.19102700924181332,0.1984943795538142,0.20367665623067516,0.20524472699163976,0.20414023427264233,0.20229215372567597,0.20115141643332388,0.20142358508077293
2022-12-16,0.09690570999597245,0.13055155224193146,0.15257303874794906,0.16537750691483785,0.16635302491343396,0.1695166431972872,0.17573962910192079,0.18268421325775935,0.18954184102540203,0.19474837109012802,0.19695065569274517,0.19671978234165644,0.19560047306327347,0.19516108973029225
2022-12-17,0.12810565258769213,0.1534867458993416,0.1509472775543619,0.15512454138635945,0.1665022335741582,0.16894133496471384,0.17041542315613936,0.17488767840524183,0.1806013753959861,0.18670316703594977,0.19162951077852844,0.19384271636974268,0.19404526680717926,0.19341040676052007
2022-12-18,0.1535750276096731,0.17867141018739474,0.18430911536171182,0.18348629769178085,0.18012174622950802,0.1800307411754137,0.18113101618386043,0.18162897125352764,0.1835801090315866,0.18737093775526362,0.19247665159283334,0.1968463209222563,0.19906889203038522,0.1995397017577563
2022-12-19,0.17450965721707626,0.19759717051283124,0.20364288896116764,0.2103712878652111,0.21172601347592995,0.20940163409721035,0.2070886478486378,0.2024067108261959,0.1983377901708674,0.1979821687698813,0.19967850936673187,0.20305072279699735,0.20635075420965354,0.20823361014957878
2022-12-20,0.16802448193611355,0.19271357310892584,0.20083506270971924,0.21100048455821047,0.2204715543474975,0.2252590924924856,0.2253395559911743,0.22442685385861474,0.22091482557213565,0.21668628810566218,0.21343475589546865,0.2115161803132281,0.21222603484263897,0.21431612049949447
2022-12-21,0.15109249234361208,0.17711979527190955,0.17029804562286954,0.18210212350750987,0.19670119771967787,0.21018124626319618,0.2189714945205952,0.222886512014977,0.2244615086147918,0.22308069930881572,0.22049007158356043,0.21831306279898707,0.21702462752928642,0.21741056557043345
2022-12-22,0.15089689121840752,0.1649811777134107,0.17462661525130097,0.17417954918710984,0.1799732569137723,0.1902889440289462,0.20208587929447505,0.21173385603771333,0.21745638137430534,0.2211334140712066,0.22179923096507362,0.22091234729744996,0.2201602938657374,0.21994417869735203
2022-12-23,0.12423821365290752,0.13571157360521793,0.16388417898635385,0.178621684392514,0.18162747134189247,0.18656770866003117,0.19374909631512857,0.20265277683239227,0.21085566636451034,0.21640251998855656,0.22054208401704264,0.22216875190562574,0.22257829122702388,0.22293100850427064
2022-12-24,0.12434998598057895,0.13367631597122417,0.14644582720619376,0.16792299329953142,0.18316587338000398,0.18837384803333806,0.19330040615123503,0.19903142991096867,0.20638655792938304,0.21328125712267643,0.21792223345495254,0.2216670576633068,0.22384598895618152,0.2249925942614848
2022-12-25,0.14789686755378617,0.15959255266273772,0.16261271419092022,0.16916511177688215,0.18369270448606004,0.19660390557226004,0.2019719937250919,0.20608279810341515,0.2110718117617901,0.21705485309721906,0.22265761685093854,0.22685834990608134,0.23036685747129496,0.23273931263788572
